sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
118,devstral-32k:latest,0.5,>Input validation<,True,CWE-404,"The function uses alloca() to allocate memory on the stack, which can lead to a stack overflow if the allocation size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",2184.18
119,devstral-32k:latest,0.5,>Input validation<,True,CWE-404,"The function uses alloca() for buffer allocation, which can lead to stack overflow if the requested size is too large. This is a classic case of CWE-404 (Improper Resource Shutdown or Release).",2297.88
120,devstral-32k:latest,0.5,>Input validation<,True,CWE-404,"The code uses the `alloca` function for allocating memory on the stack, which can lead to a buffer overflow vulnerability (CWE-404) if the allocated size is too large. This could result in arbitrary code execution or denial of service.",2404.94
121,devstral-32k:latest,0.5,>Input validation<,True,CWE-120,"The code uses `alloca` for buffer allocation, which can lead to stack overflow if the allocated size is too large. This vulnerability falls under CWE-120 (Classic Buffer Overflow).",2175.25
122,devstral-32k:latest,0.5,>Input validation<,True,CWE-476,"The code contains a NULL pointer dereference vulnerability in the res_queriesmatch function. If either buf1 or buf2 is NULL, the code attempts to access memory through these pointers without checking if they are valid first.",3668.84
123,devstral-32k:latest,0.5,>Input validation<,True,CWE-404,"The code contains a classic example of improper resource management, specifically in the handling of file descriptors. The function __res_iclose() is responsible for closing file descriptors associated with network sockets (TCP and UDP). However, there are multiple points where this function is called without properly checking if the socket was already closed or if it's invalid.",2899.24
124,devstral-32k:latest,0.5,>Input validation<,False,None,"The provided code appears to be a DNS resolver implementation with various functions for handling name server queries and responses. While it contains complex logic for managing DNS requests, there are no obvious security vulnerabilities such as buffer overflows, injection flaws, or improper input validation in the visible portion of the code.",2525.63
125,devstral-32k:latest,0.5,>Input validation<,True,CWE-125,"The function uses alloca() to allocate memory on the stack. If the input data (name) is too long, it could lead to a stack buffer overflow.",5167.51
126,devstral-32k:latest,0.5,>Input validation<,True,CWE-125,The function uses sprintf without checking the length of the input strings before concatenating them. This could lead to buffer overflow vulnerabilities if the combined length exceeds MAXDNAME.,1864.76
127,devstral-32k:latest,0.5,>Input validation<,True,CWE-126,"The code uses the `sprintf` function without bounds checking in `__res_context_querydomain`, which can lead to buffer overflow vulnerabilities (CWE-126). Specifically, when concatenating 'name' and 'domain', there is a potential for writing more data than the target buffer (`nbuf`) can hold.",2612.45
128,devstral-32k:latest,0.5,>Input validation<,True,CWE-120,The function uses alloca() for buffer allocation which can lead to stack overflow if the size is too large. This could be exploited by an attacker sending specially crafted DNS queries.,1893.18
129,devstral-32k:latest,0.5,>Input validation<,True,CWE-404,The function uses sprintf() to concatenate the domain name without checking buffer sizes properly. This can lead to a buffer overflow vulnerability (CWE-404).,1893.77
130,devstral-32k:latest,0.5,>Input validation<,True,CWE-404,"The function `send_dg` is vulnerable to improper resource management. When the socket operations fail, the function does not properly close the file descriptor in some error paths, leading to a potential resource leak.",3147.26
131,devstral-32k:latest,0.5,>Input validation<,True,CWE-78,"The code uses the `recvfrom` function without proper bounds checking and validation of the input data. This can lead to buffer overflow vulnerabilities, especially when handling DNS responses that might be manipulated by an attacker.",2267.75
132,devstral-32k:latest,0.5,>Input validation<,True,CWE-404,"The function `send_dg` uses `ioctl (pfd[0].fd, FIONREAD, thisresplenp)` to determine the size of incoming data before reading it. This can lead to an improper resource shutdown or release vulnerability (CWE-404) because if the ioctl fails or returns a value larger than what's available in the buffer, it may not properly handle the situation.",3341.59
133,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-20,"The function uses strdup without checking the length of the input, which can lead to buffer overflow vulnerabilities.",4637.26
134,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code uses a global variable 'global_offset' for implementing DNS name server rotation, which can be exploited to predict and manipulate the order of queries sent to different servers. This could lead to cache poisoning or other attacks where an attacker intercepts or manipulates responses based on predictable query patterns.",8087.51
135,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function `send_dg` uses a non-blocking socket with the `POLLIN` event to read responses from DNS queries. This can lead to an improper resource shutdown or release vulnerability (CWE-404) if the program doesn't properly handle cases where the poll returns POLLHUP, POLLERR, or POLLNVAL without closing the socket.",3160.24
136,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function `send_dg` in the provided code has a potential vulnerability related to improper handling of UDP responses. Specifically, if an attacker can forge DNS responses with correct query IDs but incorrect data, it could lead to injection of malicious data. This is an instance of CWE-404 (Improper Resource Shutdown or Release), as the function does not properly validate server responses before processing them.",3279.22
137,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-476,"The code uses `getpeername` to check if the socket is connected to the expected server, but it doesn't validate that the peer address matches any of the configured name servers. This could allow a malicious server to respond with spoofed DNS responses.",2464.96
138,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code contains a potential security vulnerability related to improper resource management. Specifically, in the `send_dg` function, there's a risk of resource leakage if an error occurs during socket operations. The function attempts to close the socket using `__res_iclose(statp, false);` when errors are encountered, but this might not always be sufficient to properly clean up resources, especially in cases where multiple retries or complex error conditions occur.",3402.39
139,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function `send_dg` uses the `recvfrom` function to receive data from a network socket, but it does not check the length of the received data against the expected size. This can lead to an improper resource shutdown or release (CWE-404) where the application may continue processing with uninitialized or corrupted data if the received data is larger than expected.",3097.1
140,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function `send_dg` uses the `recvfrom()` system call to receive data from a network socket. The length of data received is stored in `*thisresplenp`. If this length is greater than the buffer size (`*thisanssizp`), it can lead to a buffer overflow, which is a classic example of CWE-404 (Improper Resource Shutdown or Release).",3358.3
141,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code uses the `getpeername` function to check if the socket is still connected to the intended server, but it does not properly handle the case where the peer address changes during the communication. This could lead to a situation where an attacker can manipulate the connection and potentially exploit the application.",2660.74
142,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code contains multiple instances of improper resource management, particularly with file descriptors and sockets. For example, in the `send_dg` function, there are potential race conditions when opening/closing sockets and handling timeouts, which could lead to resource leaks or unexpected behavior.",2505.13
143,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-78,"The function uses a combination of `send` and `recvfrom` with buffers that are not properly validated for size, which could lead to buffer overflow vulnerabilities. This is particularly concerning in the handling of DNS responses where the length of data received from the network may exceed the expected buffer size.",2644.49
144,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code contains a classic example of improper resource cleanup. When an error occurs, the function does not properly close open file descriptors or sockets before returning, which can lead to resource leaks and potential security vulnerabilities.",2200.3
145,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-89,"The code uses string functions like `memcpy` and `strncpy` without proper bounds checking, which can lead to buffer overflow vulnerabilities. Additionally, the code handles network data directly from potentially untrusted sources (DNS packets) without sufficient validation, increasing the risk of exploitation.",2599.88
146,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,"The function uses sprintf without proper bounds checking, which can lead to buffer overflow vulnerabilities. Specifically, in the _nss_dns_getnetbyaddr_r function where it constructs the qbuf string using sprintf with user-controlled input (net_bytes).",4771.39
147,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-194,"The code uses sprintf without checking the length of the destination buffer, which can lead to buffer overflow vulnerabilities (CWE-194). In particular, the qbuf array has a fixed size of MAXDNAME bytes, but there is no check to ensure that the formatted string will fit within this limit.",2442.88
148,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code uses a buffer without proper bounds checking or validation in multiple places, which could lead to buffer overflow vulnerabilities. Specifically, the `inet_pton` and `__inet6_scopeid_pton` functions are used with user-supplied input (`name`) without ensuring that the input is within expected limits.",11320.93
149,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-20,"The function `getaddrinfo` uses the input string `name` directly in several places without proper validation or sanitization. This could lead to buffer overflows or other injection attacks, especially when processing hostnames and service names.",2499.71
150,devstral-32k:latest,0.5,>Memory Corruption<,False,None,The provided C function does not contain any obvious security vulnerabilities. It performs address resolution and name service switch operations with proper error checking and memory management.,1779.08
151,devstral-32k:latest,0.5,>Memory Corruption<,False,None,"The provided C code is a complex implementation of the getaddrinfo function for host and service name lookups using Name Service Switch modules. While it contains many lines of code that handle various edge cases and error conditions, there are no immediately obvious security vulnerabilities such as buffer overflows, format string vulnerabilities, or improper input validation that would lead to common CWE categories like CWE-120 (Buffer Overflow), CWE-404 (Improper Resource Shutdown or Release), etc.",3815.19
152,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-20,"The code uses `strchr` to locate the scope delimiter in an IP address string, which can be manipulated by an attacker to perform a buffer overflow. Additionally, there's potential for improper input validation when handling DNS names and service names, leading to issues like CWE-20 (Improper Input Validation).",3017.9
153,devstral-32k:latest,0.5,>Memory Corruption<,False,None,The provided code does not exhibit any obvious security vulnerabilities. It follows good practices for memory management and error handling.,1614.65
154,devstral-32k:latest,0.5,>Memory Corruption<,False,None,The provided C code doesn't show any obvious security vulnerabilities in the analyzed function.,1479.57
155,devstral-32k:latest,0.5,>Memory Corruption<,False,None,"The provided code does not exhibit any obvious security vulnerabilities. It contains standard C code for handling address and service information, with proper memory management and error checking throughout.",1964.14
156,devstral-32k:latest,0.5,>Memory Corruption<,False,None,"The provided C code appears to be a complex implementation of the getaddrinfo function from the GNU C Library. It handles name resolution for both IPv4 and IPv6 addresses using various network service switch (NSS) modules. While there are many intricate details in this code, no obvious security vulnerabilities such as buffer overflows, format string vulnerabilities, or improper input validation stand out upon initial inspection.",3162.61
157,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function uses `alloca` to allocate memory on the stack for scratch buffers. If the allocation size exceeds the available stack space, it can lead to a stack overflow (CWE-404). This is particularly risky in functions that handle network requests or process user input.",2714.86
158,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,The code uses various functions that perform network operations and handle user-provided input without proper validation or sanitization. This can lead to improper resource management vulnerabilities such as CWE-404 (Improper Resource Shutdown or Release) if exceptions occur during execution.,2638.72
159,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code uses the `getline` function which is vulnerable to buffer overflow if not handled correctly. There's no bounds checking on the size of data read, making it susceptible to CWE-404 (Improper Resource Shutdown or Release).",2673.62
160,devstral-32k:latest,0.5,>Memory Corruption<,False,None,"The provided C code is part of the GNU C Library and implements address resolution functionality. While it handles many aspects of network address translation, including IPv4-to-IPv6 mapping and service name lookups, no obvious security vulnerabilities are immediately apparent from a static analysis.",2602.3
161,devstral-32k:latest,0.5,>Memory Corruption<,False,None,"The provided C code does not contain any obvious security vulnerabilities based on the typical patterns associated with common weaknesses like buffer overflows, injection flaws, or improper error handling. The code appears to be part of a well-established library (GNU C Library) and includes standard practices for memory management and error checking.",2790.77
162,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function uses `alloca` for memory allocation, which can lead to a stack overflow if the allocated size is too large. This is particularly problematic in functions like `gaih_inet` where user input (like DNS names) can influence the amount of memory allocated.",2786.64
163,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function `gaih_inet` uses a `scratch_buffer_grow` function which may not properly handle buffer overflows. If an attacker can manipulate the input to trigger this condition, it could lead to memory corruption or other unintended behavior.",2556.78
164,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code contains a vulnerability related to improper input validation and potential buffer overflow in the `gaih_inet_serv` function. Specifically, when calling `__getservbyname_r`, it does not properly check for buffer size before copying data into `tmpbuf->data`. This can lead to buffer overflow if the service name is maliciously crafted.",3235.39
165,devstral-32k:latest,0.5,>Memory Corruption<,False,None,No obvious security vulnerabilities are detected in the provided C function.,1400.48
166,devstral-32k:latest,0.5,>Memory Corruption<,False,None,"The provided code appears to be a complex globbing implementation with careful handling of memory allocations and string operations. There are no obvious security vulnerabilities such as buffer overflows, format string vulnerabilities, or improper input validation that would typically lead to CWE categories like CWE-120 (Classic Buffer Overflow) or CWE-134 (Use of Externally Controlled Format String). The code includes bounds checking and error handling for memory allocation failures.",9124.77
167,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-416,"The function uses strdup() without checking if the allocation was successful before using it, which can lead to a Use-After-Free vulnerability (CWE-416) if memory is exhausted.",2145.92
168,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,"The function uses `strdup` to duplicate strings without checking for buffer overflows, which can lead to memory allocation failures or other related vulnerabilities.",1854.35
169,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-78,"The function uses strdup without bounds checking, which can lead to buffer overflow if the input is too long.",1645.55
170,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-416,"The function uses the strdup() function to duplicate strings, which can lead to memory allocation failures. If strdup() returns NULL due to insufficient memory, the code does not handle this case properly in all scenarios, potentially leading to undefined behavior or crashes.",2420.01
171,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function `clntudp_call` contains a potential infinite loop vulnerability. If the network is down and `is_network_up(cu->cu_sock)` returns false, it will set `anyup = 0`, then continue to retry indefinitely without proper timeout handling in the `for (;;)` loop. This could lead to resource exhaustion or denial of service.",5646.05
172,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,"The function contains a vulnerability where it uses `alloca()` to allocate memory for DNS queries, which can lead to stack overflow if the allocated size is too large. This is particularly concerning since the code allows up to MAXPACKET (65536 bytes) to be allocated on the stack.",7545.48
173,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-120,"The code has a classic buffer overflow vulnerability. In the function `getanswer_r`, there is a potential for buffer overflow when unpacking DNS names using `__ns_name_unpack` and `__ns_name_ntop`. If the length of the name exceeds the allocated buffer, it could lead to writing past the end of the buffer.",2811.86
174,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-120,"The code has a buffer overflow vulnerability in the `getanswer_r` function. The function uses `__ns_name_unpack` to unpack names into a fixed-size buffer `packtmp`, but it doesn't check if the unpacked name would be too large for this buffer before calling `__ns_name_ntop`. If an attacker can control the DNS response and provide a specially crafted name that is larger than `NS_MAXCDNAME`, it could overflow the buffer.",3465.81
175,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-120,"The code uses `alloca` to allocate memory, which can lead to stack overflows if the allocated size is too large. This is a classic example of CWE-120: Classic Buffer Overflow.",2288.74
176,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-122,"The code uses `alloca` for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is a classic example of CWE-122 (Heap-based Buffer Overflow).",2258.4
177,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-120,"The code uses functions like `sprintf` and `strcpy` without proper bounds checking, which can lead to buffer overflow vulnerabilities (CWE-120). Specifically, in the `_nss_dns_gethostbyaddr2_r` function, there's a use of `sprintf` with a fixed-size buffer that could be exceeded if the input address is not properly validated.",3095.73
178,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-120,"The code has a buffer overflow vulnerability due to the use of alloca() for allocating memory on the stack. The function gethostbyname3_context allocates a querybuf structure using alloca(1024), which could potentially lead to a stack overflow if an attacker can control the size of the input data.",2827.1
179,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,"The code lacks bounds checking when unpacking DNS names, which could lead to buffer overflow vulnerabilities (CWE-125). Specifically, the `__ns_name_unpack` and `__ns_name_ntop` functions are used without proper validation of the length of the data being processed.",2574.72
180,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,"The code uses `alloca()` for allocating memory on the stack, which can lead to a stack overflow if too much memory is requested. This could potentially be exploited by an attacker who can influence the size of the allocation.",2236.46
181,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-120,"The code has a classic buffer overflow vulnerability in the `getanswer_r` function. Specifically, when processing DNS responses, it doesn't properly check if there is enough space before copying data into buffers like `bp`. This could allow an attacker to overwrite adjacent memory and potentially execute arbitrary code.",2559.11
182,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-16,The function __res_context_mkquery and its related functions use the ns_name_compress function which is vulnerable to a buffer overflow (CWE-119) if the input domain name is too long. This could allow an attacker to execute arbitrary code or crash the application.,4381.36
183,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,"The function uses `alloca` to allocate a buffer on the stack with a size determined by user input (type == T_QUERY_A_AND_AAAA), which can lead to stack overflow if an attacker provides a large value for 'type'. This is a classic example of CWE-125: Out-of-bounds Read.",5192.87
184,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,The function __res_context_hostalias() uses fgets() to read from a file without checking the length of data being read into buf. This can lead to a buffer overflow if the input line is longer than sizeof(buf).,2137.25
185,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The function uses the alloca() function to allocate memory on the stack with a size determined by user input (bufsize). This could lead to a stack overflow if an attacker provides a very large input, potentially leading to arbitrary code execution. This is known as CWE-404: Improper Resource Shutdown or Release.",2662.49
186,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,The code uses unsafe string handling functions like sprintf without proper bounds checking which can lead to buffer overflow vulnerabilities.,1568.84
187,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-404,"The code uses the `alloca` function to allocate memory on the stack. This can lead to a stack overflow if too much memory is allocated, especially in environments with limited stack space. The use of alloca makes it difficult to track and manage memory usage dynamically.",2323.91
188,devstral-32k:latest,0.5,>Memory Corruption<,True,CWE-125,"The function `clntudp_call` uses the `__recvfrom` system call without proper bounds checking on the buffer size. The variable `inlen` is used to specify how much data was received, but there's no validation that this length doesn't exceed the allocated buffer size (`cu->cu_recvsz`). This could lead to a buffer overflow (CWE-125) if an attacker sends more data than expected.",3862.53
189,devstral-32k:latest,0.5,Undefined,True,CWE-125,"The code uses strdup without bounds checking, which can lead to buffer overflow vulnerabilities if the input is too long.",2543.23
190,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which can lead to a Use-After-Free vulnerability (CWE-416).",2012.52
191,devstral-32k:latest,0.5,Undefined,True,CWE-426,"The code uses strdup() without checking for null pointers, which can lead to a Unchecked Return Value vulnerability if the memory allocation fails.",1857.25
192,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The function uses alloca() for memory allocation, which can lead to a stack buffer overflow if the allocated size is too large. This is particularly risky in the glob_in_dir function where alloca_account is used without proper bounds checking.",2302.65
193,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The function uses `strdup` without bounds checking, which can lead to a Use After Free vulnerability if the allocation fails.",1778.96
194,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The function uses `alloca` for allocating memory, which can lead to stack overflow if the allocated size is too large. This is a classic case of CWE-416: Use After Free.",2218.48
195,devstral-32k:latest,0.5,Undefined,True,CWE-426,"The code uses strdup without checking for allocation failures, which can lead to undefined behavior or crashes if memory is exhausted.",1729.39
196,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The code uses strdup() without checking if the allocation was successful, which can lead to a use-after-free vulnerability. If strdup fails and returns NULL, dereferencing this pointer later in the code will cause undefined behavior.",2283.1
197,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The function uses alloca() for memory allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is particularly risky in the glob_in_dir and __glob functions where dynamic allocation sizes are determined by input data.",2313.15
198,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The function uses alloca for dynamic memory allocation, which can lead to a stack overflow if the allocated size is too large. This is especially problematic in functions that handle user input (like glob patterns) as an attacker could potentially trigger a large allocation.",2366.81
199,devstral-32k:latest,0.5,Undefined,True,CWE-125,The code uses sprintf for concatenating domain names without proper bounds checking. This can lead to buffer overflow vulnerabilities (CWE-125) if the input strings are too long.,3121.33
200,devstral-32k:latest,0.5,Undefined,True,CWE-404,"The function uses alloca() to allocate memory on the stack. If an attacker can manipulate the size of the buffer that is allocated with alloca(), they could potentially cause a buffer overflow, leading to arbitrary code execution.",2124.18
201,devstral-32k:latest,0.5,Undefined,True,CWE-125,"The function uses `alloca` to allocate memory on the stack. If an attacker can manipulate the input length of name or domain to be excessively large, this could lead to a stack buffer overflow.",1987.92
202,devstral-32k:latest,0.5,Undefined,True,CWE-416,"The function uses alloca() for allocating buffer space. Alloca allocates memory on the stack which can lead to stack overflow if too much data is requested, making it vulnerable to CWE-416: Use After Scope.",2210.23
203,devstral-32k:latest,0.5,Undefined,True,CWE-125,The function uses sprintf without length checks for domain name concatenation in __res_context_querydomain. This can lead to buffer overflow vulnerabilities (CWE-125) if the input strings are too long.,2072.16
204,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-426,"The function uses strdup without checking the return value for NULL, which could lead to memory allocation failures and potential crashes.",6411.82
205,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use After Free vulnerability (CWE-416).",1970.39
206,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strdup to duplicate strings without checking the length or validity of the input, which can lead to buffer overflow vulnerabilities.",1754.53
207,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function does not properly validate or sanitize user inputs, which can lead to path traversal vulnerabilities. Specifically, the handling of directory names and filenames without proper validation may allow an attacker to manipulate file paths.",2184.03
208,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,The function uses `alloca()` for memory allocation which can lead to a stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.,2177.86
209,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,The function uses `strdup` which is vulnerable to buffer overflow due to lack of bounds checking on the input length. This can lead to a Use-After-Free vulnerability.,2044.76
210,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strcpy, mempcpy, and strcoll without proper bounds checking or sanitization of inputs. This could lead to buffer overflows and other injection vulnerabilities.",1991.92
211,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strdup to duplicate strings without validating the length or checking for NULL returns, which can lead to buffer overflows.",1798.89
212,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-426,The function uses unvalidated input and performs file operations based on user-supplied patterns. This can lead to directory traversal vulnerabilities (CWE-426) if the input is not properly sanitized.,2205.76
213,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses the `strdup` function without checking if memory allocation succeeds, which can lead to a use-after-free vulnerability.",1761.51
214,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1422.78
215,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,414.55
216,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,375.01
217,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,352.38
218,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.45
219,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.89
220,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.41
221,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.41
222,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,367.09
223,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.39
224,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,344.43
225,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,372.89
226,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,357.43
227,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.88
228,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,342.02
229,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,341.4
230,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,358.57
231,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.46
232,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,355.63
233,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,341.02
234,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,380.44
235,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,336.9
236,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,377.78
237,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.13
238,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,339.5
239,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,367.78
240,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,353.13
241,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,355.96
242,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,338.08
243,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,360.86
244,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.35
245,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory for the file buffer and program header, which can lead to stack overflow if the input data is too large. This is an instance of CWE-416: Use After Free.",10007.87
246,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,True,CWE-416,"The function uses `alloca()` to allocate memory on the stack, which can lead to a stack overflow if the allocation size is too large. This is particularly dangerous since it's used in security-sensitive code that processes file paths and handles dynamic string tokens.",2608.96
247,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,True,CWE-416,"The function `open_path` in the provided code is vulnerable to a path traversal attack. The vulnerability arises from insufficient validation of user-supplied input when constructing file paths. Specifically, the function constructs a file path by concatenating directory names with filenames without properly sanitizing or validating the input filename (`name`). This could allow an attacker to manipulate the `name` parameter to traverse directories and access unintended files.",3508.62
